sample_id,price
292827,10.596457465794403
159584,11.051964059167343
281316,14.687885247875476
224188,8.904818125729907
281823,16.007484173176344
214851,30.669814339352683
67570,19.723978431607335
102740,15.099197728866478
11978,21.88617026200122
289925,10.288713538345727
40458,7.931266944225962
278700,15.501093243114955
38662,10.56056127981316
99886,14.952537518531898
172816,8.536467106781032
275563,10.9452861137349
26172,9.528681863828515
277062,6.232923576411922
82592,23.16719243503729
266300,13.630298074750575
202617,26.4142209382005
234007,9.599600316501805
78684,12.196345085605012
42824,13.82038734606492
128386,8.405834466393532
252965,10.313252478037088
277363,14.35313122954707
54646,17.69714642461842
149645,23.17011624829982
206564,16.20797060678145
29321,17.05647032005789
193776,10.721660229878665
60214,8.861913586631921
133606,11.80582064553089
95844,16.21053886125686
75072,6.4960104909241165
71643,8.985384774314863
297677,11.37640906711476
298180,11.280339909492149
267622,10.398380727045046
129731,17.79229984322921
72776,23.68573297574685
286221,8.61957251223695
93467,5.533091051450137
173148,11.050958348725624
143720,69.98044072095128
52592,6.139545125118921
225085,9.902188741019359
213670,7.648578227871669
142420,53.32819154171886
1008,5.721003231211962
128631,34.88182032223667
44224,10.438782576453791
16363,26.324092774387857
64551,14.485067329827038
217996,10.322462548857173
262406,8.958181438403367
165161,14.017186458663137
238864,18.831806683171695
227930,18.535349671791156
77202,8.616619712603235
193685,13.777467450860113
114683,16.693274936576977
197108,21.099124311032966
200477,6.6050802678474465
144035,31.79116543585259
281994,6.479092681798532
63221,19.894102574344338
269260,16.92800580109194
284873,8.786187233544563
94407,28.002382740156023
243579,9.985489066253285
51262,22.46392443446653
115285,18.416769257458714
247763,13.148019172122355
298054,8.264022641856265
275947,8.940371537330325
33858,9.559890776221108
189285,18.349844167204104
62318,25.19482821814886
93113,3.610495739714615
155548,4.698395938658881
220244,14.245885945693798
22363,11.584458483804775
295868,7.518233245640239
212510,14.242943056213857
232238,16.257282091267598
269310,8.14727142521523
134611,11.58413944792023
154663,18.916212920673303
248314,10.660484617656337
59089,20.504121618804714
37902,9.446763216732695
247147,26.97997731502054
80803,23.69725538911825
121057,25.71932475906976
30163,5.86982488129432
154861,13.07829015245925
41265,12.72950774371866
160502,13.51785820359509
290401,11.880563512134415
62782,19.28971270614194
151651,11.245345122999415
226249,22.433678822577534
48224,9.669534429825788
146944,75.2501085337681
3438,14.100978136955485
161259,17.81408101945577
47173,14.176003449138806
25800,13.129154024916161
50001,17.4078594552162
290756,7.610858338440302
181986,11.449635702331115
10843,12.692489795526082
190551,2.47048675228522
85154,5.467349984986057
134653,10.375103122975707
229643,9.203280014838413
95464,5.892521056320814
54059,28.373528509930896
115479,16.145476360526963
97906,30.289541611009426
127371,11.841743470947398
24362,14.59344773130744
118312,8.693296883074957
22583,15.800459213278188
19732,54.70992321277189
212955,6.879552355050578
21886,13.728857657261505
224325,14.288899385357142
203894,4.60351189029717
191752,8.148899997645007
286196,15.207911256350616
248824,13.342654065524961
43717,21.683919280868434
262589,10.291918959753598
140499,15.53896120104719
242880,21.372583144067086
201240,15.391197016979799
89117,8.389884455011678
298713,10.137364425114098
271738,14.249223010162103
38576,9.726871232748492
950,14.621911278234355
79433,10.593904952817784
66341,5.673602240545641
55422,13.288974716102468
182312,10.69081211851429
866,15.37295256451928
162209,4.759584711232305
287083,21.109101572046445
265459,6.696201189445543
296124,15.425189029566617
15509,9.79387460349635
112466,25.594690295306886
101382,11.62732265054766
282568,10.251805596921665
92557,13.973978741336959
283523,8.032826269606383
168873,13.973871581449389
223932,9.643523518644953
199772,7.3799088286604455
33589,10.36912642154537
235524,9.679208929618696
100593,22.94719449599454
295833,8.245101706181577
194828,7.189126348666372
173679,8.98998896472276
84443,14.638366149324177
19827,21.637720445974107
159217,6.967802354566934
200101,8.601323197849215
40815,24.9477941996984
106079,16.51098887730149
287913,8.839929222788303
286246,10.190447557875967
230574,8.326621525640254
73645,26.126538024000066
56580,22.9177249732819
185057,10.421167784169475
110193,18.242558566102932
265456,6.099366622436542
272119,12.364389149982264
73684,18.138598097123403
84917,12.276516860005026
254051,8.880635358061847
213640,6.895339256492708
5941,6.1631664622111195
192025,38.12632299865446
295491,10.15897888885153
14394,12.559582669812324
219359,17.14755255669921
292038,9.461291282949574
236046,15.836949142387969
219569,18.541131632426985
251251,9.787911579850272
193520,9.080611631199009
153393,11.98091574425329
112673,5.421857687556211
66961,16.134560290967816
59610,23.631977554777713
187539,12.971080170672673
196138,61.331039468169315
27796,12.734900577671487
192821,15.154573206941745
217441,13.029613887434271
106554,22.70626450319566
203432,10.042879231139858
73634,25.094616378080953
53665,8.59251885050835
226789,13.792866506568059
46549,21.690553645409064
234314,19.537826834512636
112654,13.175284119379695
239127,5.563074163452742
93245,16.38945813021545
207744,14.092492590392874
17530,6.5054484357293925
221997,25.38989755410555
45669,5.212000664915895
166053,8.683203510685182
270552,12.702024263665043
183394,19.396627304539837
7286,9.026530591727507
111584,15.003962168939317
168394,10.625606021690269
294463,4.946647762306994
18251,54.895513397078595
203229,25.90489161728064
2599,20.63588183251449
154170,11.823439968633526
213714,13.90032975542188
11554,11.21230225084887
262927,12.578717437886974
156465,11.106686893361832
53995,31.05228861342615
129260,18.532546232914566
281072,13.466173173028173
29191,9.855505661494405
246389,19.929940902981407
102936,11.663117704465318
63126,17.896756296819362
21235,13.396444140570125
176587,10.553518445071404
111728,12.260599811573917
140389,7.364583318766778
224260,17.77263622656016
95308,19.439418344313612
149658,16.540622585793546
97804,5.503514149053766
174598,14.720196401783534
19672,52.89290645827867
216342,4.8033680066698565
281952,11.472659588426193
53666,24.864129501013874
258593,14.369176534896356
33650,9.823009313210557
43438,5.921074344735821
148107,23.204605514525394
98687,18.568260762054077
213206,5.38577597049894
245479,13.552898561798669
236509,16.768102612226773
251785,8.399330444367571
20793,38.51970583079245
64682,14.09679727109495
150402,17.422669981335147
131447,7.2299581440828025
47344,9.844760026813073
56390,13.771638969813853
28935,10.35537782614742
276468,7.254949949183841
129644,24.19968269039726
129059,23.01037867935159
161246,17.075519910913552
147844,33.806247061006246
143756,23.638567291491896
103131,10.403031568008446
286238,19.45172952959106
8708,18.45917737212949
241039,7.301293234655361
89737,9.60199225081109
147371,36.96364053352849
68808,7.1498735713439885
89225,10.608767827495242
184365,19.059768601959018
109431,13.18284296358406
77529,17.648374576239622
252679,41.85991930858731
74699,10.520963558514847
225191,20.175455642059486
47314,12.195292508257175
190037,17.909610527621453
283484,10.082447721054104
4624,15.547595484328351
37365,6.580929838085477
150520,8.241241102073852
160793,8.561360306805721
288758,4.67695399824771
70721,8.421902775187737
153130,9.726670203275763
253230,11.2130488631616
11371,17.201477852771852
134200,9.230006137902276
46636,11.476761760705333
255775,9.063668204329053
134099,18.50232272757028
132998,11.012118713710683
245102,8.864010638054133
106588,13.509475743541927
40475,11.587245307264546
35737,7.340090677335997
75488,5.706082380749732
243789,20.01882913658623
93502,24.879037847185245
233628,17.49122180766793
86958,14.016075516977667
98928,7.996866422789775
215242,25.575495051852066
264446,7.9834530841947196
199345,12.937882584776675
153369,11.988536340799735
242403,17.40909093198977
195633,38.63269800720976
253943,11.856494802534204
210835,13.597574571878393
203602,11.516538668079207
24911,27.685198934532753
82198,8.48333086028891
222247,31.941375234464573
192793,11.017048537711279
104529,9.551674503265167
31090,8.606400763057469
11109,8.253397446541374
125529,11.15027997738629
120658,17.092497697982036
235470,26.086872854608583
216872,13.902840362319667
1366,66.0549598946329
133729,23.534499801499038
139689,10.703264103408525
279258,14.703442747504095
97282,5.30416105211008
288383,11.388168780528416
116389,7.045594985084005
173568,23.160235496908996
262785,5.987321817252682
92633,13.07385263091965
219247,17.033593486201138
254679,9.11460236870818
68759,18.824388644758574
114484,20.05896254900748
77864,20.519323612018017
264420,9.32070920923371
68473,10.764144931370225
284648,7.777224204593836
33357,4.992156952263472
103968,25.862572427211727
49470,14.604221304995958
28890,7.349088850033084
200182,16.270656578071197
104436,24.36222210063699
88704,9.455314176228763
49343,10.427729834544193
146051,21.776309785271856
75411,13.557877847615282
81149,11.565791093095235
290573,34.048361527460294
151498,9.8675842352974
291639,12.788025824737602
56972,9.491500865922962
70534,18.7369034670258
182536,14.08325996122667
254227,6.7477972808500954
133565,18.404163579080645
86422,6.486359103594262
198654,14.651032176028385
224439,7.503518274014342
122263,9.310182633229886
246957,11.866277844584403
228792,20.144874817735836
151419,21.005901505251547
180019,15.801764650570291
269000,15.588634047254676
126116,11.270965540963337
72182,9.843727811901763
50911,11.080330075672233
22336,9.033523675984407
85561,8.962663505923471
248192,7.836359726256141
93970,7.682551601619208
213816,11.708643831352807
16889,21.273855912682276
15442,13.314157097674654
203089,12.52730938634021
279417,15.618347718612608
193127,21.820380179224653
198525,28.473648387304245
219538,22.306945193674288
90945,25.063965365388214
254383,13.666775911945905
115404,9.771065032251672
96786,6.012834917848748
259493,13.935992953398468
173435,12.540693182358641
73281,10.099345532065017
199003,15.873757089297602
238125,13.734078274893617
230530,18.286603435871292
27633,5.561215934944316
92118,7.494006183674479
212816,20.51463551165676
89159,4.420217222599872
131701,11.685106287908692
34332,32.32158260592755
78208,22.916937679499988
130144,29.88011342499673
181900,7.941938175813837
147260,58.70903699064971
21298,14.528292361288473
78630,8.337709780987467
145463,15.446175604956693
181331,5.893182365797181
68026,16.063609140974368
107328,10.751632699057346
12930,38.08697284770462
255057,10.96550286670795
273075,19.770179611586897
41615,8.95171509231666
87308,23.580826283542596
5700,5.652190520568137
171022,8.630347910090107
95699,10.98727036313468
7807,23.79883065051555
14094,12.338230557197521
220034,21.199094351125854
188365,7.75209220589846
294134,5.708113833844141
289489,15.585793696380527
29363,4.270030461162222
142340,23.463744613581667
159952,5.570684642127032
239851,21.300592658438262
86371,12.315584506809298
181699,8.155109886042462
95608,15.110249984992752
167151,12.133754544621642
203800,11.612740181876982
260961,4.534121180666807
561,20.544099028747816
219613,16.0926991193563
298494,11.294580349069093
118689,18.878462549600023
270488,14.8003379048075
153189,5.072736831569545
258769,20.754942141250012
135071,20.67421461267411
269187,5.7927213663887835
66891,10.518712389258944
237849,9.311025318010564
213497,39.21340617136247
96083,5.566188237758915
209195,12.149981302294053
258460,10.732351361093068
102916,5.947519350471483
11926,15.104466333202662
84021,5.268593969094517
160011,12.422123732533889
192787,13.219315361080724
186032,12.573700918301547
269038,14.891084845378089
210521,16.610838952002425
259077,9.847225589465033
245588,21.55101557256687
61349,20.415622614843162
2440,56.74273148541445
93741,6.057686289194729
126159,9.179802530441613
108584,11.335982145876885
138883,14.396686233953721
100547,8.610931432113189
114363,13.870168768024692
19186,36.84332102239916
58644,26.740189940962132
143305,18.245180827502697
248939,31.126015474132267
155123,13.38402739793828
260415,8.367132680329098
58579,12.26577143861266
261276,7.249878986707131
178859,8.617526145268801
157472,23.81497790266296
6061,10.61694796868602
212250,15.575797437065916
242470,17.66484632998881
284155,6.212467531168206
159980,10.800339120312557
187478,17.24646926104057
275879,7.8804249646163615
206880,12.592631850062144
99207,29.153439128867745
271559,17.362912668034976
206246,13.018614348407546
250007,21.454291260300934
116474,11.68725355060618
96162,12.367239232683591
203860,10.845274873341436
20598,15.593936491227556
187229,3.409977016245514
71704,12.130260881718044
190838,16.009898243996783
235135,13.88546344552094
235858,10.057076836335627
199593,14.77530981265453
145032,53.13300680738058
181022,5.2137767578613285
59796,10.184550799530461
177029,18.665686976077296
261606,12.721305668831612
193771,14.788639362075308
294082,9.429573570549115
190929,10.23249584878453
89431,11.576125538328917
235156,31.95153526590221
225340,15.26931375426948
129273,7.935102385336652
172668,11.035392828807046
109500,14.158040333661116
186350,7.1801205392854985
68038,9.3361338526248
31763,13.03460981193706
41720,19.149154526891657
206618,6.5577988440308435
172690,12.866869993794232
292208,6.286916765768859
273819,9.027369461689187
243462,7.059389121894183
222467,28.156123362321445
195771,70.43678516807216
280455,13.703744967138578
42717,11.936810115749797
108167,77.46178958355272
149325,37.35455887730053
23108,11.825560176880082
213975,17.3918156501479
211807,25.329393204989778
216954,7.051308839603932
280860,13.039198431656937
156949,38.2672157444256
86615,8.34525055819975
269871,10.017495582309744
145774,48.442983106565684
123375,27.34776961349402
234458,9.270102623666356
93601,7.98854878854182
82740,13.504570675038837
585,12.676788111724898
153138,16.301689176574534
268890,4.703470763206561
12259,9.518935265092757
263044,24.393444414006265
124328,11.266655780705445
69112,13.768672305142173
21188,26.172613981168432
246496,7.011055828074372
196498,51.38999809393465
224332,6.730841274055306
96918,5.787372673604248
295943,7.263978258431678
40707,10.149663065328086
65413,6.924303315197146
282995,18.299366899683097
133095,24.057933265501283
162703,13.073721724240194
181635,8.430996433050437
263120,35.167867927601435
3844,29.6135039315523
115790,15.167628330631533
113251,20.79924553043869
71533,14.505859482320414
148489,11.651557576518867
88065,15.020153760660904
165586,14.005331907211486
49484,6.384183740837857
294861,7.291255864630438
151927,12.821501846584793
96260,10.931749625612339
224569,4.80719434662664
93633,9.586354308640903
161841,13.496146323481792
4587,8.953569919489514
64108,16.837323084534457
285222,6.035175486160474
152321,26.95140408510118
72587,9.038355142529815
76131,15.025982715541723
241293,12.446195290143606
23244,10.839318517795787
35269,4.098079350490995
121417,13.373322233407421
33621,7.798182922258986
200873,18.526107461533122
47677,16.620798943257583
130261,53.77018606991631
218381,10.212078043943666
173929,11.330811079350983
149574,21.416603237473335
168096,12.6305060732898
118282,13.01173817355281
87015,6.940720915969791
14230,29.6030797351106
82975,43.160471687213075
42344,8.97986579311227
242296,14.582329370474303
111057,43.479316528384075
136594,6.114695028115173
253070,5.231514177580458
96763,13.17928419249313
33204,14.315181898135197
270874,26.466051566242605
256601,11.09284018061568
208413,16.09466706461958
298683,26.806596022424444
150326,8.390536485814854
220519,10.791080287363371
9857,10.265359060075614
290547,13.961068217525161
67868,9.241513246798142
211946,7.581278854305733
54814,12.389060770529673
225051,5.174802341872015
160216,12.016941144891577
281718,11.19279519488481
91925,26.631908552587326
170581,5.406617955116478
145478,38.66968862136517
271849,9.871753364741082
13784,45.073088009486874
179242,72.82142938171715
146924,82.14378039199366
160154,7.274366847768341
206004,36.81198954159231
137077,22.344548157084937
232088,10.268812723287606
138573,24.739183599182066
72899,16.085529205805805
69429,18.171194567053416
68563,14.133543562747569
238751,8.08828234557093
161463,29.673233627983155
104111,11.07273782929946
241769,16.697782792890298
172917,10.515652326013743
238606,10.81480355599165
124573,19.432897311975122
2595,58.059306752917585
77740,12.096680815860266
142206,48.11171514800125
220175,15.005218155323494
37564,9.795658742062821
98411,5.688860099672596
48457,9.895798359815602
101213,10.598286621815506
177251,14.542076191237614
290059,8.445471442188191
269407,8.104240430226348
131995,8.568568458684933
67627,15.15668018745204
257663,12.616389904783157
66787,9.000823286086797
207505,57.80413935793241
98495,9.659464741677338
192061,33.285350159790916
53926,17.33266418520385
81707,13.36811199575245
249939,7.319059201702858
15944,8.767650756793316
165256,15.79513696369267
51295,11.51671964341671
68267,14.200532390242097
91451,10.56648017382847
2643,21.967715835291994
172860,7.33497542200212
52304,14.567654168995373
37360,13.661955322763156
131094,51.14523111211218
225345,9.64951544257016
273492,3.260987244377395
132873,16.030192768991657
122581,9.653766459256538
8477,23.900036511615287
291815,36.4696296743369
9906,17.445891413741858
235965,8.601692425903813
150813,13.908085159295517
137502,11.999572025037407
37884,10.153402576753429
32935,11.095309141591748
16356,23.269474137944144
160397,13.901783658952576
246582,9.747529500800733
251047,16.617772355354962
238229,14.484896440712292
268140,16.155453392299233
285647,8.680258577540355
205476,21.30648203545133
72760,17.52815917377089
123497,16.192330619715587
135883,22.252270528130527
294868,5.27738210626964
182893,11.98417045626548
34256,16.405679374550335
40245,7.891529663293797
163481,9.088507753791074
122295,29.844348866573753
103549,8.10388820391476
41805,10.220933616660284
176189,14.83549669617274
247981,21.4091007418204
273162,8.649766472571455
218014,15.464512175821245
173287,38.46465879608688
228521,24.116153151283598
4085,30.768285488485613
250264,5.333891913065419
243175,20.633758640353133
111173,4.981639774442388
28397,11.739655085425621
245278,16.09831010761618
225737,37.0188623901105
62994,18.187931134717324
242806,21.40652075659297
49803,7.28954441767047
61129,8.956247443959544
228049,20.16881562978659
249685,11.150751489644437
45483,13.120615793287097
131429,14.364187378327156
111526,13.56348787788478
80331,7.7323356470511975
247751,9.18744797436656
125678,16.711082483347813
17653,14.819015133047808
247554,15.192087915076094
275883,13.112002948535038
206589,12.013062842361142
251032,7.058015785891923
259755,27.07463868414807
84440,33.61569876318961
159961,11.813098440984964
112877,18.793806686877524
253382,14.422033463169175
250983,15.232169994821934
282664,21.701451886450652
97341,20.330996564663053
36515,6.051576429852801
83147,10.565020739297852
192661,25.298328690615943
152197,30.28031687248207
72332,30.273448924503732
118545,20.35483989464049
262703,7.80315906050456
198416,17.944910390356586
71620,23.16174565543626
244418,17.126285624196882
224198,8.262707939785427
99432,22.5798877424636
186420,12.143897818123458
289158,11.614283175111028
299075,4.072471398172518
262174,20.128765153205947
233857,48.65402080316186
240224,17.705651597268403
6756,36.855709962019574
150633,5.015766942860008
272890,11.548634718895256
67600,14.886623695603092
35062,14.291594658620026
288668,12.1482328193588
279969,8.14932990912478
138058,22.662928464205326
110543,15.985805097978837
134521,10.840920256929104
188758,21.54717890291687
34525,11.01901757652868
81272,7.666497870747293
80680,14.442788378485762
144552,7.18202231836424
7534,13.178288161636935
93379,14.291879808247698
114906,14.94241811020592
282486,4.287682375320851
154308,16.253732178873847
108083,13.377776683271842
131798,14.230224795772406
199061,9.321256803360425
185391,15.315915851269217
237552,20.23059557159482
269109,10.353153850599082
64217,13.994056938695786
17615,11.778347625952021
108257,20.543743015289305
218391,12.475442402524582
108677,7.034537869422559
189533,10.85244643289439
51148,20.24898205240276
81843,10.79482427656458
52612,16.462403306501756
180601,26.44943943753858
291151,12.50296191432542
147446,25.356290032267125
299342,9.08177484398123
45505,6.789717889353381
253050,11.20497194429712
54180,10.302429010050796
98146,22.734221978969906
33091,6.045310829738912
12835,16.428150656641026
276059,6.028505226160009
72065,19.894226675366593
71828,18.3961784017062
294942,4.217931989322461
149166,11.781163827945711
198178,11.012628941753464
165351,6.534899579037907
20252,42.02482337957428
237631,11.300510800333589
71004,9.430727697288114
280509,11.534861787902777
289924,10.530997579044271
54746,7.56345048072747
176590,67.28813027139348
38846,12.583637952285898
194370,13.697757428114068
177458,13.361646624547438
66525,14.036667476945095
67988,14.34310716927551
32466,7.595859116652816
38063,11.448795965469706
53939,15.653046543655233
30198,10.18030743295067
232255,11.998349769341056
108071,15.386505889413847
191326,16.640578754545093
297511,7.499142996985846
113972,37.10393207899682
296502,27.70078978462439
32107,18.717050843916947
164098,9.173889953002416
192778,10.057205995468893
30013,7.282635373014834
197109,20.894567070867968
191931,7.978766376041273
199065,12.289529834959746
235818,9.165396367341057
204768,8.462108374817907
219877,31.621610598506784
127940,17.544350594416763
204244,28.59180288637756
150236,8.662764288581094
192756,14.677125962255671
126326,15.220355080403138
51976,20.29314469141767
90862,12.141804534234497
209828,21.73479782057489
265703,9.543734680319913
292515,11.445551528912668
213828,17.517899534751383
278903,15.37205661556169
58531,14.499080238596186
13995,6.60544397422002
208619,8.801205753268777
22631,41.47966853075874
57620,41.074732373639755
24744,14.41385463608984
293147,10.626364214234812
142405,50.007419921038355
241784,24.942688168828926
134121,17.350478894014895
153927,11.856506170838092
74538,15.38178444303028
171555,7.320254352349178
276092,4.571787811105085
18849,50.872663087783565
177283,10.704502664124936
118811,9.557270107740333
143713,27.112108725091417
123583,19.818346342759085
70883,12.05760332396062
159299,12.037605704588428
100,15.020466477098825
40128,16.74939444766574
185633,15.420147558162345
92987,9.65432397956796
54133,32.520165531435126
181961,7.110683229408876
115533,18.155170975431997
31238,15.207396213877175
293072,6.366247289512465
296357,17.451096833279315
290944,11.16473041819583
232184,14.271056332705793
95223,20.826543203146752
6067,25.30737507839946
102264,48.98931770779823
90041,10.878977348889883
90616,8.521173815925437
62663,20.583929348598726
48305,9.068708900849256
220246,6.370039208361918
112759,11.923806293090694
162741,13.675080678636672
212595,18.236762096033853
281378,14.219780707545707
294187,14.337997507878292
24375,5.040881576295224
217378,15.702814606567
236052,19.98847151874429
22340,16.108559947232816
38836,8.11976577379272
111996,14.3336691621582
296349,12.778841726692967
78659,18.588063653713395
166750,10.296438921677634
181280,7.813358154670892
77402,8.028386422248152
84240,18.554436127770174
88957,19.225293344395002
6917,9.002444963302562
17551,8.299978635395142
197490,17.83982788332232
225904,7.918782223387183
42862,7.225336478811871
101377,75.55447397500726
54696,5.894242820166379
96298,11.42301577248919
174007,13.149845604579877
125763,17.246215384545206
178461,12.209233479573191
135641,23.21059705370926
61107,6.018897296067571
268057,9.721946046418607
138586,14.43127656900143
226417,23.565584279860737
66135,14.673980548748466
132622,14.924228189551942
147831,50.80446861730694
146885,37.39007735278755
36446,29.388314544888452
59507,33.07496607057275
291266,12.214898286544816
59032,7.148918536728779
212230,16.807124316322323
28134,4.617280895083275
109823,13.096158509066493
278006,12.712524461335056
70225,33.592474814160006
179951,12.060071784367894
204742,13.411478825969645
31700,10.892018328310508
263696,17.50923246538451
107748,14.794208880245254
54177,24.292868290763927
103713,14.824895608650117
252849,13.77233785431941
12584,27.2470008187641
208075,14.146011026168424
2908,7.829005412644399
265635,7.65792170907673
232851,31.1143117346937
47534,15.521203939596784
116116,25.87955790813385
295695,8.802593695366545
231017,11.24969635354044
168527,11.114558316215396
150335,14.540168389729498
169818,7.126309287018898
129882,22.544486230701175
64693,11.539128765265648
201247,14.450202833419974
206710,12.898426614221197
35852,9.623513049012036
66557,21.373172235476474
270879,23.252900481648695
98390,8.55550107991243
134361,9.12793224900621
221624,25.65734979276903
270028,8.397090414636777
265893,3.741932529657351
220059,23.256916268081437
32841,10.622620113460998
128188,20.743958816499763
193657,11.654791829778828
55555,11.27909450621465
159073,16.563728147422026
247278,5.756331028348656
210903,10.292225938218474
196686,19.72789021244173
193876,9.929790022069385
108395,13.705185847440294
277014,12.368036175074685
268519,10.7211749100129
224617,13.79846882649813
298159,23.079056917530714
25635,18.66002084937219
109882,17.7781309304022
270257,17.664501117840015
126196,18.314021393280996
18378,9.62860214118341
295107,7.853534424783964
218450,16.56278049313911
149391,13.83812491670047
267166,17.339968863994116
54508,14.384119143762355
168959,7.889450489998371
119411,22.470900568403273
80409,20.700727034646686
91737,7.627958528325454
188998,10.426963337703421
103642,35.52086723294223
233233,15.511367029739116
63970,16.818805344293736
93980,9.155569785527856
143005,16.612136202248603
2109,50.260807240534156
277665,9.237988207797725
256184,7.977844189628401
285066,15.829623134759153
156971,31.359162124999806
261957,8.511242382237237
168263,14.06054760964358
99515,23.928635993523994
126749,5.120124190512459
227782,25.22150856749144
166618,44.86009613400009
39951,9.224873901452085
257848,4.849333160420119
108150,20.43746909658769
200530,21.890233140199104
297760,11.750534801652801
62432,17.766604876749263
256205,31.95125585115393
170972,6.076649004708536
281533,14.938742712066405
273034,7.561209423840367
134965,12.34880764639206
287158,15.118050081173262
129771,13.215908470242764
125804,14.009274084654388
260441,16.013149306418917
103079,16.43271098410761
104291,18.923385183241372
92654,9.592321183657115
63907,16.677504072826867
141737,11.094257159839318
91965,30.06480057526425
186422,4.666456504532361
208110,17.473674266376225
150732,16.641003826103056
177490,8.27575382113539
25248,29.28338918659479
105702,15.424931394998406
125023,6.600225145371072
238925,9.963302908170167
25272,27.089772260372236
114246,22.8232996145951
221673,20.266128722833574
126294,6.622159028051901
81752,12.530541582803977
142107,74.60876908805662
53451,18.313658345843834
66905,5.861103282622337
3427,7.5867865212158225
76962,9.562159979657268
288495,9.080246214956857
30669,18.756846823062876
120053,5.832197480962467
99805,9.731325151705505
110607,56.692250878232315
105933,15.318119317478065
10890,16.591917881393584
203610,19.805993409254018
59194,16.776302465718008
252812,13.905969024851123
204655,10.202173880880238
83686,10.651907007454836
97682,23.963756019837007
297431,9.181149677460935
243788,21.018390470947843
229366,24.04915354955739
142987,44.95606100543065
169795,14.013208021690053
186398,9.398763141343746
49005,9.340208323792952
230152,9.270320318095576
220700,14.547130066243474
187447,12.806718427544002
171027,12.321989870357019
268837,13.60524674836942
260436,7.660992552309967
78469,7.232408459561951
187518,4.277847783191791
94427,4.526653909007996
7978,7.257427421522044
238128,7.7137080472361
176944,15.508046634642838
261059,17.41249158723197
143866,77.81559495948852
141597,8.879976928316164
113784,11.68430534810948
162718,8.032643218201569
15235,39.26885585279902
168739,4.30938474881562
29198,25.957758656859543
172392,14.68163651438864
140857,18.24332149698516
232539,16.200579041703588
200770,16.36215007954685
95206,17.375868053759017
21225,8.600564086801091
165923,16.983975329040213
286031,23.057683293349793
123402,17.59393101620484
141345,14.105376829460035
185235,17.98114013964373
149059,41.6160663399171
126256,7.894793271817802
55783,10.726380352967421
10149,24.269114704782268
23157,10.677683414981942
62986,63.0351165467937
83341,7.535066178943124
211693,7.856419156970036
270827,42.98478817336439
92432,15.209873911164351
222635,12.815482183747411
1697,74.18946110440797
31580,14.284816457290479
258898,9.80240442093789
21527,10.970705337707171
50846,22.457392785649247
156214,25.390334004337618
76180,5.532762788441331
78263,12.622643122240946
121612,29.67355762162119
207258,24.728446541489365
130277,56.18658106395913
14924,11.517625402942345
10881,8.945435657683786
235096,22.971491888054317
292225,7.8637761545281375
95527,38.01701566104011
14258,17.95295184059824
108941,18.260558593392545
235808,12.540349395141552
225930,16.86588971944973
177018,7.592166740061039
159079,10.586450945482422
178963,15.301377283015299
